datetime,temp,Pred_Day 0,Pred_Day 1,Pred_Day 2,Pred_Day 3,Pred_Day 4
2015-05-12,29.3,30.296776,30.335257858363754,30.398083067777957,30.500405566230764,30.43017720814978
2015-05-13,29.9,29.767344,30.08968000167218,30.262229916432418,30.415771414260668,30.40706288288956
2015-05-14,30.4,29.94904,29.9951162033976,30.20047717737843,30.30495140585683,30.404786529175702
2015-05-15,30.2,30.090643,30.13351588795711,30.179833171319604,30.397226331345543,30.447067201485513
2015-05-16,30.6,30.305298,30.37747431849902,30.476508801166762,30.385868226391068,30.387290616840403
2015-05-17,30.1,30.618254,30.532263833864498,30.511801583045834,30.26662074516374,30.193076652584868
2015-05-18,31.0,30.438055,30.383852058803694,30.316482182959152,30.232850725902267,30.123816188593565
2015-05-19,31.6,30.515587,30.32285640316161,30.312553037314707,30.197641370832173,30.18645035509015
2015-05-20,30.3,30.64718,30.446994233338888,30.289806586141854,30.269295660998512,30.21609117112142
2015-05-21,30.9,30.17244,30.26984604874074,30.271188168445637,30.25567926533963,30.12792674761947
2015-05-22,29.7,30.606905,30.348511383024064,30.23724394989791,30.145034737731446,30.081384854004234
2015-05-23,30.3,30.010683,30.189167950846766,30.14403905756605,30.027274557100643,29.927644442885573
2015-05-24,30.4,30.350952,29.9905214967316,29.839298629416582,29.884443032835037,29.708827306007286
2015-05-25,30.0,30.325048,29.896121981399705,29.764774451824508,29.794413080920634,29.59846861420929
2015-05-26,29.8,30.056849,29.9297958447971,29.72430828628104,29.556046326790764,29.525068291608022
2015-05-27,30.6,30.210808,29.989620667193947,29.756880481798166,29.570942785823313,29.576506359798245
2015-05-28,30.0,29.966587,29.85782762841146,29.753885936578875,29.66096037493939,29.622457351345012
2015-05-29,29.9,29.944664,29.705032555632876,29.755580531350557,29.796993670405836,29.63348597362255
2015-05-30,29.1,29.801628,29.706374261313368,29.77061060910684,29.746934110386224,29.62483698928019
2015-05-31,29.6,29.33581,29.503081124322218,29.53818919911077,29.538532432267864,29.584115762670795
2015-06-01,30.1,29.843056,29.581194308318025,29.70865406894212,29.70632614003047,29.67501371196196
2015-06-02,29.9,30.050505,29.67041895697651,29.687306944592475,29.56742151591364,29.522438834376416
2015-06-03,29.8,29.923689,29.676021307498743,29.734206716741856,29.605742833090414,29.425266739817417
2015-06-04,30.1,29.966831,29.75041539564209,29.689650740677,29.52249723376715,29.46457651493495
2015-06-05,30.7,29.998816,29.62348400509763,29.64892786605677,29.532189181328977,29.462216535522266
2015-06-06,30.0,30.077116,29.680179781141284,29.667344096828952,29.416620640002787,29.362733379344537
2015-06-07,29.8,29.98548,29.69483851877018,29.494020243362094,29.24882913587362,29.27092072973496
2015-06-08,30.4,29.50552,29.387541880114767,29.326914084368447,29.148950647216346,29.03539230783735
2015-06-09,29.4,30.050053,29.4311037635656,29.433618284668015,29.04844526754665,28.93241499595919
2015-06-10,30.0,29.91901,29.405869049029345,29.10789297416376,28.872366211351316,28.812855723353508
2015-06-11,30.8,29.947569,29.391592038868698,29.03648128441379,28.655640761452073,28.77782011712674
2015-06-12,29.1,30.1264,29.427944171939536,29.076015113013995,28.6481846142082,28.765609200570868
2015-06-13,28.7,29.118956,28.71479069377284,28.579681474369792,28.273258323251216,28.411602666633428
2015-06-14,28.6,28.831678,28.342995135478734,28.103651696425707,28.06692614531933,28.052711767217332
2015-06-15,27.2,28.831717,28.176935135681916,27.96337772051856,28.092324343154555,27.865899046254135
2015-06-16,26.6,28.061031,27.718916489115486,27.927574660312853,27.804249849997955,27.856351441791297
2015-06-17,27.1,27.638851,27.707129641801526,27.739261804992587,27.707905747837692,27.79118253517932
2015-06-18,27.9,28.041052,27.656970240745448,27.58953062771967,27.71129623725774,27.725424546194617
2015-06-19,27.4,28.037985,27.753839217872454,27.64026843138093,27.7806744533059,27.69780454360734
2015-06-20,26.4,27.96411,27.84849379046143,27.83870825505289,27.88465671037719,27.858043060588994
2015-06-21,26.8,27.595436,27.81967666478673,27.88053314575761,27.778951361558118,28.111031117842263
2015-06-22,27.8,27.792107,27.91666442029526,27.915946128960712,28.075122982490242,28.40052993765707
2015-06-23,28.0,28.130836,27.99752583944591,28.21802243000761,28.403805269449304,28.549666567278763
2015-06-24,26.2,28.209974,28.20607623120688,28.413317016589914,28.566258904118083,28.647639115824955
2015-06-25,27.3,27.472721,28.151073058341964,28.47796369223572,28.521465004493795,28.754633375656617
2015-06-26,27.8,28.082117,28.286052953503734,28.57374725592585,28.644633218758027,28.73012448681575
2015-06-27,28.9,28.27776,28.621541499102232,28.693417357372418,28.680242271856883,28.739844362388496
2015-06-28,29.5,29.087477,29.015591439055047,28.69486973472917,28.71890682143421,28.82829471399929
2015-06-29,29.5,29.142426,28.9125546467832,28.671364161033907,28.776225810614708,28.786826078265648
2015-06-30,28.7,29.11439,28.96556399346819,28.902771629207976,28.759387125050953,28.750249825339917
2015-07-01,28.8,28.469292,28.708228632734247,28.630072006526053,28.53634840029965,28.663942809176927
2015-07-02,29.5,28.937738,28.701820500107345,28.784447320565462,28.633188136537665,28.65732131652418
2015-07-03,28.9,29.107445,28.830992472272644,28.833396022989124,28.596658895249252,28.628121282867617
2015-07-04,29.0,28.829187,28.6219617815735,28.66451092773212,28.71191542175083,28.807313077581384
2015-07-05,29.0,29.044636,28.70497496110697,28.81042622310758,28.784891971795037,28.78091529368504
2015-07-06,28.9,28.899315,28.793229729746177,28.793826334251253,28.742281379056113,28.831338061254005
2015-07-07,28.9,28.52832,28.557449416138326,28.71949655599172,28.613119110834425,28.832941762924857
2015-07-08,29.4,28.644585,28.57393495329944,28.688366251325803,28.722112189407504,28.779510952579972
2015-07-09,28.8,28.693491,28.572457801192122,28.762195465824778,28.671033214624845,28.677662572127474
2015-07-10,27.5,28.439503,28.77187894129944,28.729925834966092,28.63340960081589,28.62746884483372
2015-07-11,29.4,28.012156,28.387521008973614,28.499055173573197,28.571444462846515,28.488036600790267
2015-07-12,28.9,29.019758,28.718019084947997,28.563070332504086,28.54126316487945,28.48380991232492
2015-07-13,28.1,28.642593,28.550902244850327,28.406775623985713,28.528166306415798,28.414280566411655
2015-07-14,28.7,28.27866,28.342744233586334,28.360388131164296,28.416805140256415,28.468687316293796
2015-07-15,28.1,28.52723,28.3632102467006,28.430960912902957,28.42553228978406,28.418545764723778
2015-07-16,28.1,28.275494,28.346997061035452,28.369324974843366,28.28703766190385,28.514445856653204
2015-07-17,28.5,28.668222,28.53285950389338,28.275310087890766,28.450822663023644,28.545810227734204
2015-07-18,28.4,28.586382,28.358895743997017,28.49170417174997,28.541924037478204,28.696439715954266
2015-07-19,25.8,28.188383,28.362916412105974,28.43976096223635,28.650166129082763,28.725987664201373
2015-07-20,28.7,27.351841,28.1714357159636,28.56622103545452,28.485955192587962,28.721640388384515
2015-07-21,28.2,28.439217,28.5917003999089,28.570653577132912,28.662280171706346,28.604531736912655
2015-07-22,29.6,28.24644,28.522733613216474,28.744577553699482,28.570252563540034,28.664102447389684
2015-07-23,29.0,29.058735,29.06246819191743,28.741351576424567,28.85344412561197,28.565518323231057
2015-07-24,30.4,28.967077,28.925013493824466,28.907236835015805,28.76575049590146,28.462052110775634
2015-07-25,28.7,29.099255,29.046547667495027,28.7321312709618,28.607176131623806,28.24142339794609
2015-07-26,29.6,28.916626,28.91250002594693,28.54516402778465,28.466677547139106,28.30590585691034
2015-07-27,29.8,29.104147,28.633167441849054,28.20675440413938,28.410216190995552,28.334114556687275
2015-07-28,28.2,28.656096,28.411633092085875,28.031027628815213,28.411798275026214,28.373056217148317
2015-07-29,27.2,27.942348,28.144170990789856,28.224289894323093,28.272158131128563,28.339692916976524
2015-07-30,26.6,27.744621,28.047298056854014,28.211220909736568,28.21467046743194,28.43156128577096
2015-07-31,28.2,27.732197,28.101644066905504,28.15398508783537,28.18881135617097,28.285196615084473
2015-08-01,28.1,28.356726,28.362067596106534,28.241285389190498,28.372937068794617,28.24449651214847
2015-08-02,28.4,28.067127,28.314964953058897,28.309758958542876,28.293299658464953,28.238112789281836
2015-08-03,28.9,28.093163,28.248675742725023,28.215036931107374,28.345408979425855,28.147589268388135
2015-08-04,29.1,28.445219,28.34827727099852,28.34084232467579,28.34003453977058,28.095844718112115
2015-08-05,28.2,28.532677,28.393369631032574,28.336134059781468,28.332655475995512,28.030407515915094
2015-08-06,28.7,27.631916,28.12210534402072,28.052963129425425,28.175349754330963,28.000424027947417
2015-08-07,28.8,28.255722,28.216625992856294,28.191276563226612,28.3009214646567,28.195824935961628
2015-08-08,27.9,28.605938,28.380452318150024,28.530649888033587,28.59995410303018,28.534541949078097
2015-08-09,27.1,27.976133,28.230332215408012,28.533007635053224,28.6558403251957,28.589375141235596
2015-08-10,27.6,27.648304,28.210787980748023,28.491920754570344,28.6257075445837,28.45144042747031
2015-08-11,28.5,28.045883,28.293659767486247,28.51573594001097,28.44263813166447,28.433127935353735
2015-08-12,29.0,28.29942,28.452533412210634,28.593177547025434,28.574585840205053,28.533792872887823
2015-08-13,29.3,28.666626,28.5099650798682,28.587078600578057,28.54573327330283,28.577990232190967
2015-08-14,28.6,28.787226,28.545291588467915,28.57780147828698,28.60532685587124,28.59703216403612
2015-08-15,28.2,28.465883,28.53904387650005,28.55509725348393,28.62066182841136,28.59536364469734
2015-08-16,28.0,28.060087,28.423319540942927,28.494209152709484,28.50861618337498,28.553649414651524
2015-08-17,28.5,28.622217,28.748599578280004,28.663934874867806,28.53142249741007,28.4623897589255
2015-08-18,29.0,28.497498,28.493574546280435,28.479440654434427,28.458427717639402,28.577240189046325
2015-08-19,29.0,28.75356,28.574869589538885,28.457353241864556,28.538119446699145,28.486942872534964
2015-08-20,28.9,28.760439,28.50788898592436,28.469373125917226,28.431294098784797,28.453134458619303
2015-08-21,28.5,28.402124,28.383983105739485,28.31059694070298,28.348188972435313,28.389085716127596
2015-08-22,29.3,28.73571,28.278880977885766,28.373520024572628,28.263778411112828,28.379180976499377
2015-08-23,28.4,28.786066,28.327106878750058,28.363560036546108,28.381747682189054,28.509393376649072
2015-08-24,28.3,28.389717,28.328877842440704,28.542857159741878,28.496614570474588,28.596385203710035
2015-08-25,26.7,28.157154,28.235677893770287,28.62293164630094,28.48157109727913,28.558155604907128
2015-08-26,27.8,27.589083,28.193700518061227,28.518837655605793,28.383156450706213,28.457019574921226
2015-08-27,28.9,27.97047,28.355837339234025,28.58350609656873,28.47564505430689,28.57935878521577
2015-08-28,28.9,28.460293,28.56380242030381,28.743184834201628,28.65031457266972,28.6468134560121
2015-08-29,29.1,28.630867,28.881763772226773,28.838035075827534,28.528827344342304,28.660937027818182
2015-08-30,29.7,28.715117,28.7951659999048,28.866819563703928,28.572819326961707,28.64157210381423
2015-08-31,29.5,29.047812,28.821366097219457,28.84299322756392,28.72692885238825,28.654533352718836
2015-09-01,28.7,28.882496,28.678624437524068,28.839480446608526,28.52915384618604,28.607415736785427
2015-09-02,28.3,28.499628,28.550345068050806,28.6390354082919,28.530595566072158,28.4556384614277
2015-09-03,29.8,28.531988,28.607840807924017,28.62027383807946,28.608373387077588,28.41969695761843
2015-09-04,28.7,28.89648,28.849628319930698,28.786588249361543,28.656189204875236,28.217406229071
2015-09-05,29.3,28.58333,28.88807767408646,28.534532094800618,28.302929581825598,28.04122471481245
2015-09-06,30.2,28.808138,28.784953232260317,28.170967255023033,28.16833566377365,28.101992106565067
2015-09-07,30.4,29.115034,28.521361866357186,28.042146761936227,28.137815472539103,28.083290787836447
2015-09-08,27.3,29.126806,28.092320087658614,28.018077603218728,28.197650730787853,28.04907267136901
2015-09-09,25.8,27.798744,27.926774476893083,27.98795115370274,28.020786400714798,27.912203359219397
2015-09-10,27.4,27.182793,27.673847583750707,27.710073359237395,27.793325932378835,27.690890461334032
2015-09-11,28.2,27.834114,27.672260214965746,27.656201494096834,27.668280083479953,27.622502967104445
2015-09-12,27.9,27.972166,27.81351670040603,27.634699681083756,27.681853225231393,27.599478213298998
2015-09-13,27.5,27.772465,27.47599319777828,27.34442513770228,27.660671876052977,27.82494233988993
2015-09-14,27.0,27.667408,27.448125668454256,27.38386555177746,27.661460297866835,27.919133670363724
2015-09-15,26.4,27.449133,27.370721976834147,27.491263949497487,27.871617645134886,27.997472018465732
2015-09-16,25.6,27.137255,27.46086974092987,27.783120658607654,27.98105740635249,28.078257463235623
2015-09-17,26.8,26.405916,27.632844079434783,27.826044028609907,28.16161966934601,28.158959989624016
2015-09-18,28.5,27.636368,27.894989214751313,28.11012440106118,28.08225424508798,28.136890924268826
2015-09-19,27.9,28.315508,28.371082236525716,28.32957733503468,28.45980995010421,28.430065558549654
2015-09-20,29.0,28.00615,28.1858081725102,28.35037589785664,28.527883889678137,28.496233864948458
2015-09-21,27.8,28.751076,28.525543094934086,28.578224497492602,28.606966251690842,28.63860635008298
2015-09-22,28.5,27.88182,28.20824239137323,28.456553462619365,28.417771477391607,28.534915632512067
2015-09-23,29.0,28.412123,28.359619134907472,28.56332867483129,28.331914865638836,28.349171079082264
2015-09-24,29.2,28.538998,28.442158472382996,28.457220772902033,28.27120530474128,28.298355096956314
2015-09-25,29.0,28.651834,28.539784716011923,28.374556624150056,28.29039913202896,28.38299837000454
2015-09-26,29.1,28.433588,28.4144841723861,28.338424294192507,28.30408173230012,28.382288205879124
2015-09-27,28.6,28.237482,28.278073829981512,28.355208815227634,28.316206352425702,28.40696104375805
2015-09-28,27.4,28.25148,28.262512862569803,28.540150674875523,28.38302364109515,28.369635567562188
2015-09-29,28.2,27.8194,28.396699206498422,28.61600005033101,28.316057025657848,28.169380635842302
2015-09-30,29.4,28.260378,28.44067976638555,28.514282619574857,28.268291932613447,28.150139754136173
2015-10-01,29.8,28.674454,28.64173612047821,28.32130332451014,28.314807482514276,28.310212380777
2015-10-02,29.0,28.908365,28.42992127966964,28.341278224285293,28.335092547703603,28.32318886585983
2015-10-03,27.9,28.323435,28.324424137925693,28.41558780102657,28.355804607740055,28.167534028942356
2015-10-04,27.7,27.898472,28.194466406396455,28.297907278242292,28.2715524994746,28.15698096741068
2015-10-05,28.4,27.852974,28.168888454224604,28.17538233614784,28.199041848929873,28.10757046599056
2015-10-06,29.2,27.92623,28.194730270740806,28.02589949930077,28.049688465265547,28.09966575527686
2015-10-07,27.9,28.609083,28.35253538965533,28.001454740286615,28.165206821076467,28.23499530562551
2015-10-08,28.1,28.156721,28.05279186193949,28.08309903275139,28.195531427209087,28.14276210941858
2015-10-09,26.4,28.143532,28.14243777637057,28.09181474718244,28.04240361115761,28.052788536734017
2015-10-10,27.7,27.575329,27.884622461205765,27.89929134166545,28.074142930747172,27.95330986432235
2015-10-11,28.9,28.012136,27.994643807415603,28.037893597060343,28.107710328928242,27.915737985394767
2015-10-12,28.1,28.402924,28.22769936219042,28.07515502847744,28.06428289500377,27.996052749431172
2015-10-13,28.3,27.874105,27.893804793745414,27.956046941425868,28.04729906486243,28.113357358422643
2015-10-14,27.9,27.983763,27.91228754973091,28.02128113685946,28.00934489776214,28.253765918618548
2015-10-15,26.7,27.91249,28.03210763897951,28.14862992847514,28.141523318981182,28.241492536187923
2015-10-16,27.4,27.507109,27.979911665324675,28.164099800611574,28.096316065410953,28.221406205323316
