iter	RMSE
398	1.144538516
399	1.144656164
400	1.144417305
401	1.144571864
402	1.145049089
403	1.145209969
404	1.14499165
405	1.145046809
406	1.145159723
407	1.145433885
408	1.145748643
409	1.146006167
410	1.145878064
411	1.145520733
412	1.145600205
413	1.145553706
414	1.145566342
415	1.145444034
416	1.145364583
417	1.14631519
418	1.146305859
419	1.146109977
420	1.146184643
421	1.14554232
422	1.145967957
423	1.145834298
424	1.145838561
425	1.145987287
426	1.145995655
427	1.145893328
428	1.145997268
429	1.145933798
430	1.145781372
431	1.145611509
432	1.146054629
433	1.146042343
434	1.145924107
435	1.145068858
436	1.146387308
437	1.146179261
438	1.146379916
439	1.146344439
440	1.146446764
441	1.146492444
442	1.146321484
443	1.146169544
444	1.146123
445	1.146508401
446	1.146278943
447	1.145889391
448	1.145961428
449	1.146224921
450	1.145718933
451	1.145294919
452	1.145202326
453	1.14519589
454	1.145273238
455	1.14553384
456	1.145136301
457	1.144983445
458	1.145971559
459	1.145492069
460	1.145681942
461	1.14586371
462	1.145509966
463	1.145544535
464	1.14560965
465	1.146098192
466	1.146334108
467	1.146663348
468	1.147028326
469	1.146821216
470	1.146852511
471	1.147095037
472	1.146841558
473	1.146631612
474	1.146177025
475	1.147267972
476	1.147721132
477	1.147691343
478	1.147654967
479	1.147527317
480	1.147834208
481	1.148336404
482	1.148249628
483	1.148113426
484	1.147857661
485	1.147820194
486	1.14775823
487	1.148399798
488	1.148286742
489	1.14817227
490	1.148146058
491	1.148325846
492	1.148399102
493	1.14798419
494	1.147647269
495	1.147535799
496	1.1476308
497	1.148034848
498	1.148243748
499	1.14809268
500	1.148132415
501	1.148172793
502	1.148546995
503	1.14819947
504	1.14852103
505	1.148178367
506	1.148356407
507	1.14866443
508	1.148740364
509	1.148645438
510	1.14850034
511	1.148147474
512	1.14812151
513	1.148074052
514	1.147929447
515	1.147706889
516	1.147615352
517	1.147309657
518	1.147364193
519	1.147603602
520	1.148141645
521	1.148333862
522	1.148658639
523	1.149063828
524	1.149387879
525	1.149132208
526	1.149263413
527	1.149463976
528	1.148975804
529	1.148802814
530	1.148802443
531	1.14897764
532	1.148944561
533	1.149066931
534	1.149011184
535	1.149195651
536	1.149423845
537	1.149624826
538	1.149186852
539	1.149351949
540	1.149063452
541	1.149264404
542	1.149093118
543	1.149168382
544	1.149071722
545	1.148746241
546	1.149282848
547	1.149231713
548	1.149182939
549	1.149173149
550	1.14928039
551	1.149513355
552	1.149571721
553	1.14954841
554	1.149551456
555	1.14956339
556	1.149650371
557	1.1494691
558	1.149567216
559	1.149498652
560	1.149511419
561	1.149782543
562	1.149989073
563	1.149862415
564	1.149696872
565	1.149138511
566	1.14927013
567	1.149255591
568	1.149204156
569	1.149149601
570	1.149224133
571	1.148677721
572	1.149425898
573	1.149350652
574	1.149367269
575	1.149430971
576	1.149426453
577	1.149395435
578	1.149741801
579	1.14999319
580	1.149797605
581	1.149855906
582	1.150308373
583	1.15047954
584	1.150596063
585	1.151272381
586	1.151777533
587	1.151771514
588	1.151562657
589	1.151529555
590	1.151721775
591	1.151726335
592	1.152223528
593	1.15266658
594	1.15256494
595	1.152579084
596	1.153625925
597	1.154218649
598	1.154349077
599	1.154469357
600	1.154545374
601	1.154683098
602	1.154782545
603	1.154471087
604	1.154562863
605	1.154672338
606	1.154780872
607	1.154650954
608	1.154616899
609	1.154686703
610	1.154430639
611	1.154507613
612	1.154434113
613	1.154180914
614	1.154193071
615	1.154874796
616	1.154971599
617	1.155371683
618	1.155368678
619	1.155265363
620	1.154644975
621	1.154440141
622	1.154896697
623	1.154778647
624	1.154651506
625	1.154701403
626	1.154769728
627	1.154668743
628	1.154328158
629	1.154392312
630	1.154657034
631	1.154909884
632	1.155067327
633	1.154909133
634	1.154897308
635	1.15478157
636	1.154469217
637	1.154352517
638	1.154280494
639	1.154225345
640	1.154378123
641	1.154242775
642	1.154135108
643	1.154070931
644	1.154166269
645	1.154896021
646	1.155223675
647	1.155128589
648	1.155218771
649	1.155224252
650	1.155270462
651	1.155088255
652	1.154804871
653	1.154922238
654	1.155619077
655	1.155580399
656	1.155597421
657	1.155680195
658	1.155676317
659	1.155902087
660	1.15587594
661	1.155840586
662	1.155957729
663	1.156163997
664	1.155991266
665	1.156034329
666	1.156003847
667	1.156305263
668	1.155690901
669	1.155484671
670	1.15617394
671	1.156090321
672	1.156082614
673	1.155961868
674	1.15583151
675	1.155857539
676	1.156120961
677	1.156115688
678	1.15589346
679	1.156628571
680	1.156769133
681	1.157164999
682	1.157030448
683	1.156878532
684	1.156710381
685	1.156700392
686	1.156700253
687	1.157143374
688	1.157110826
689	1.157220497
690	1.157180282
691	1.157168056
692	1.157118637
693	1.157140615
694	1.156768692
695	1.156914651
696	1.156978829
697	1.157969018
698	1.157982919
699	1.157678429
700	1.157559932
701	1.157794034
702	1.157519018
703	1.157377583
704	1.157419254
705	1.157381357
706	1.157373841
707	1.157371461
708	1.157501459
709	1.157679181
710	1.157660879
711	1.157837719
712	1.157793955
713	1.157881003
714	1.158271235
715	1.158553893
716	1.158770307
717	1.158760162
718	1.15876646
719	1.158638023
720	1.158902853
721	1.158542049
722	1.158640424
723	1.158607833
724	1.158661317
725	1.158666033
726	1.158634731
727	1.158632793
728	1.158765223
729	1.158607515
730	1.158500672
731	1.158552332
732	1.158762757
733	1.159490248
734	1.159858942
735	1.159815097
736	1.159622514
737	1.159538911
738	1.159625337
739	1.160014215
740	1.159919191
741	1.15992239
742	1.160287533
743	1.160302877
744	1.160213637
745	1.160035419
746	1.160296803
747	1.160427914
748	1.160620169
749	1.160764653
750	1.160681912
751	1.16064705
752	1.160162754
753	1.159999146
754	1.159628642
755	1.159619541
756	1.159702708
757	1.159545921
758	1.159485194
759	1.15926779
760	1.159263411
761	1.159386563
762	1.159430679
763	1.159239857
764	1.159243367
765	1.159120144
766	1.159112606
767	1.15906737
768	1.159273026
769	1.159330119
770	1.159649388
771	1.159467801
772	1.159338774
773	1.159276137
774	1.159301148
775	1.159350584
776	1.159314187
777	1.159304087
778	1.159272763
779	1.159508777
780	1.159858005
781	1.159857046
782	1.160113576
783	1.160352021
784	1.160314645
785	1.160289866
786	1.160486822
787	1.160693255
788	1.160732984
789	1.160766899
790	1.160638124
791	1.160749184
792	1.16090603
793	1.161026724
794	1.161059322
795	1.161004128
796	1.160739816
797	1.160720997
798	1.160962663
799	1.161012845
800	1.160981735
801	1.161177445
802	1.161478932
803	1.161859062
804	1.161749
805	1.16177244
806	1.161801961
807	1.161961409
808	1.161859466
809	1.161887007
810	1.162106298
811	1.162167546
812	1.161818243
813	1.161951462
814	1.161918025
815	1.161899818
816	1.16202446
817	1.162177034
818	1.161892451
819	1.161960904
820	1.162003364
821	1.162035506
822	1.162102462
823	1.162790082
824	1.162715192
825	1.162904238
826	1.162647095
827	1.162603849
828	1.162473257
829	1.162469279
830	1.162440968
831	1.162203594
832	1.162127719
833	1.162004285
834	1.161860076
835	1.16178323
836	1.161781895
837	1.161935449
838	1.162083178
839	1.161496224
840	1.161613684
841	1.161475662
842	1.1615765
843	1.161619827
844	1.161668742
845	1.161945178
846	1.161914216
847	1.16185361
848	1.16193623
849	1.161924787
850	1.161666934
851	1.16163247
852	1.161795288
853	1.162168401
854	1.162108261
855	1.162151712
856	1.162146649
857	1.162325841
858	1.162369819
859	1.162335167
860	1.162172919
861	1.162130792
862	1.162418544
863	1.162233919
864	1.162236552
865	1.162364759
866	1.162421239
867	1.162550689
868	1.162340785
869	1.162331385
870	1.162403671
871	1.162515447
872	1.162492991
873	1.162687429
874	1.162745319
875	1.162762342
876	1.162965744
877	1.162838198
878	1.163033305
879	1.163032051
880	1.16292214
881	1.162816675
882	1.162897586
883	1.162904275
884	1.162508319
885	1.162580275
886	1.16239113
887	1.16262839
888	1.162629399
889	1.162591836
890	1.162613985
891	1.162788713
892	1.16272519
893	1.162737919
894	1.162694487
895	1.162635778
896	1.162402768
897	1.162527352
898	1.162803291
899	1.163015214
900	1.162995575
901	1.163028387
902	1.163062364
903	1.163242559
904	1.163162801
905	1.163296745
906	1.163531135
907	1.163734675
908	1.163702328
909	1.163833658
910	1.163979241
911	1.163899832
912	1.163855869
913	1.163890668
914	1.164089892
915	1.164059963
916	1.164103153
917	1.164043882
918	1.164114247
919	1.164029183
920	1.164052208
921	1.164081949
922	1.164134055
923	1.164120045
924	1.164318464
925	1.16429619
926	1.164239151
927	1.164357167
928	1.164426679
929	1.164573486
930	1.165504001
931	1.165868594
932	1.165794178
933	1.165868679
934	1.165893581
935	1.165859548
936	1.165821268
937	1.16598243
938	1.166060758
939	1.166045896
940	1.165758017
941	1.165732386
942	1.16568655
943	1.165756721
944	1.166101677
945	1.166072978
946	1.166015841
947	1.16610749
948	1.166159754
949	1.166053009
950	1.165991946
951	1.165930161
952	1.165776252
953	1.165710813
954	1.165641995
955	1.165607566
956	1.165237777
957	1.165410126
958	1.165327722
959	1.165661557
960	1.165632327
961	1.165692352
962	1.165541084
963	1.16570511
964	1.166126579
965	1.16614333
966	1.165882184
967	1.16601677
968	1.165791092
969	1.165963635
970	1.166053708
971	1.166047019
972	1.165975751
973	1.165846686
974	1.165772279
975	1.165644955
976	1.165613459
977	1.165637591
978	1.165895487
979	1.16568879
980	1.165641683
981	1.165545674
982	1.165559721
983	1.165492146
984	1.165510516
985	1.165547578
986	1.165558112
987	1.165469782
988	1.165389859
989	1.165358457
990	1.165843037
991	1.165738189
992	1.166021822
993	1.165870932
994	1.165796409
995	1.165781052
996	1.165990909
997	1.165960179
998	1.165956946
999	1.166477213
